etx;throughput
100.0;4.18
100.0;3.78
98.21999999999998;3.8
90.26;3.54
74.35;2.27
69.45;2.44
62.980000000000004;2.18
51.78;1.37
39.849999999999994;1.02
18.009999999999998;2.01
16.82;2.16
14.809999999999999;3.2
9.28;1.92
6.52;0.259
4.2299999999999995;1.25
2.6199999999999997;0.183
99.99000000000001;3.57
99.92;3.98
99.83999999999999;4.24
99.37;3.84
99.37;3.78
88.71;3.24
88.7;4.0
75.87;2.52
66.99000000000001;1.78
47.699999999999996;0.687
31.580000000000002;1.83
22.110000000000003;2.06
21.28;1.25
17.18;0.975
16.46;1.13
15.93;2.47
2.32;1.91
100.0;4.33
99.99000000000001;4.38
99.98;4.12
99.92;2.82
99.38;3.3
99.07000000000001;3.46
95.89;4.15
83.96000000000001;2.0
79.03999999999999;3.5
54.39000000000001;2.72
29.259999999999998;1.61
18.95;1.93
18.66;1.14
14.34;2.96
100.0;4.07
99.41000000000001;3.16
98.39999999999999;4.16
87.16000000000001;2.53
78.64999999999999;3.12
67.47;3.67
62.95;3.71
20.23;2.2
16.13;1.24
12.01;1.76
6.67;1.55
0.8700000000000001;0.545
0.7899999999999999;2.47
0.22999999999999998;1.84
98.13000000000001;4.25
78.47000000000001;4.27
62.2;3.89
58.589999999999996;2.98
18.580000000000002;0.29
100.0;4.28
99.92;3.39
99.82;3.56
97.41;0.748
96.89999999999999;1.79
96.00999999999999;3.87
92.45999999999998;2.16
75.03;2.45
40.44;1.14
100.0;4.32
99.7;3.9
98.89;2.95
98.33000000000001;3.11
98.32000000000001;3.77
96.7;2.93
85.85000000000001;3.29
81.89;2.6
68.57;1.42
66.88;3.12
56.95;2.93
45.97;2.92
25.85;2.73
17.509999999999998;2.09
0.25;1.19
0.09;0.0792
100.0;4.43
100.0;4.47
99.97;4.14
99.63999999999999;2.63
97.91000000000001;3.84
97.41;3.93
75.03;2.73
65.21000000000001;2.84
61.919999999999995;1.47
49.050000000000004;2.47
44.51;2.0
39.06;2.2
35.49;0.471
31.5;2.55
29.43;2.84
27.800000000000004;2.08
26.22;2.9
0.03;2.32
100.0;4.36
99.99000000000001;4.0
99.75;3.84
99.57000000000001;3.84
97.49000000000001;3.58
96.2;3.32
94.75;4.13
66.82000000000001;2.76
63.27;3.24
53.949999999999996;3.01
42.56999999999999;2.18
42.19;1.76
41.56999999999999;2.2
35.370000000000005;2.35
23.839999999999996;0.737
21.759999999999998;1.62
17.37;1.63
10.92;2.61
2.97;0.918
99.92999999999998;3.95
99.83999999999999;3.68
99.78999999999999;4.19
99.77000000000001;3.79
99.33000000000001;3.67
99.19;3.75
99.14;3.59
92.25000000000001;2.85
80.24;2.79
77.08;2.5
60.38;3.17
40.61;2.53
35.32;2.31
31.72;1.88
29.849999999999998;3.21
29.23;3.18
23.01;1.5
22.1;0.08940000000000001
21.57;1.72
16.88;2.3
15.040000000000001;0.118
11.899999999999999;1.03
100.0;4.0
99.94;4.02
99.77000000000001;4.06
99.72999999999999;4.08
99.65;4.17
99.11999999999999;3.51
93.89;3.91
92.60000000000001;3.82
68.08999999999999;1.18
63.970000000000006;2.86
61.77;2.19
27.099999999999998;3.15
19.61;1.87
2.76;1.88
100.0;4.12
100.0;4.02
99.99000000000001;4.2
99.61;3.68
98.97999999999999;3.69
98.74;4.01
97.41;3.77
89.19;3.73
59.45;2.64
48.66;3.68
42.92;2.52
33.379999999999995;2.3
31.55;1.55
28.87;2.48
23.720000000000002;3.28
21.759999999999998;0.47
19.65;2.51
18.81;1.68
13.96;0.694
13.469999999999999;0.935
4.55;1.3
3.7899999999999996;1.81
99.85;4.48
93.05999999999999;4.12
77.58999999999999;4.06
61.129999999999995;4.0
49.91;3.06
41.330000000000005;2.76
32.480000000000004;2.23
99.98;3.15
100.0;4.54
85.28;3.86
82.80999999999999;4.49
65.69;2.63
44.64;3.09
32.78;2.26
99.97;4.17
99.83999999999999;4.35
98.81;4.07
98.39;3.21
54.230000000000004;3.93
30.23;2.77
28.01;2.71
21.4;2.59
99.71000000000001;4.27
99.66000000000001;3.41
99.44;3.63
99.43;4.21
80.34;3.32
