etx;throughput
67.18;0.77
66.99000000000001;0.297
66.45;0.506
66.19;1.04
83.27;1.26
82.48;0.0611
82.41;1.07
82.28999999999999;0.833
80.74;0.171
75.14999999999999;2.77
63.870000000000005;0.946
63.7;1.52
63.32;1.47
75.44999999999999;1.61
74.78999999999999;0.366
74.45;0.765
73.24000000000001;2.03
72.64;1.51
72.23;1.92
75.04;1.07
74.97999999999999;1.03
74.64999999999999;0.158
72.73;0.061799999999999994
72.1;0.0986
71.01;4.51
21.36;4.05
77.47999999999999;0.827
77.34;0.308
76.27999999999999;0.0616
76.07000000000001;0.742
22.09;0.111
55.400000000000006;2.29
54.970000000000006;0.054
54.65;1.69
54.53;0.876
52.290000000000006;0.168
46.08;0.0735
25.669999999999998;0.115
8.39;1.07
0.22;0.221
75.44;0.768
75.33;2.73
75.14;1.7
74.92000000000002;1.29
74.76;3.62
74.53;2.7
74.18;0.988
72.7;1.62
67.89999999999999;0.846
55.54;0.183
0.02;1.65
78.08;2.5
77.64999999999999;3.44
76.47;1.43
76.41;0.0412
76.14;0.0727
75.66000000000001;2.52
75.39;1.95
69.76;1.13
81.61999999999999;2.48
81.45;2.43
81.33;2.23
81.24;2.32
81.0;1.73
80.99;2.47
80.97999999999999;1.81
80.92;0.733
79.5;3.0
79.36999999999999;3.41
76.33;0.389
75.42;2.66
37.32;0.782
0.1;2.04
78.69;3.03
78.34;2.03
78.23;1.64
77.99999999999999;0.0368
77.91999999999999;0.848
77.85;2.02
77.73;1.31
77.42999999999999;0.172
77.38000000000001;1.09
77.08;2.03
76.64;1.42
73.05;0.276
69.58;3.35
69.47000000000001;1.56
69.28999999999999;2.68
68.87;0.54
68.82999999999998;2.54
68.11;1.44
68.01;1.16
67.46;0.322
64.45;2.16
26.419999999999998;0.167
99.71000000000001;3.65
96.34;2.74
14.09;2.48
69.13;3.16
57.00000000000001;0.614
56.169999999999995;0.442
79.66;4.09
77.47999999999999;2.94
77.36999999999999;3.38
76.84;3.96
76.39;4.3
70.73;0.215
81.78999999999999;3.15
81.47999999999999;3.38
81.19;3.28
81.16;0.224
80.58;4.06
64.42;1.11
64.21;3.08
62.89;0.391
49.1;1.2
62.74000000000001;3.84
62.35000000000001;0.457
60.949999999999996;0.949
1.3599999999999999;0.135
0.06999999999999999;3.21
0.03;1.82
72.19000000000001;3.74
72.02000000000001;0.252
71.94;4.08
71.83;3.77
71.7;2.02
71.25;0.682
70.33;3.11
50.980000000000004;0.781
48.54;3.99
42.010000000000005;3.16
26.68;3.11
12.160000000000002;1.14
77.38999999999999;3.66
77.12;3.47
77.08999999999999;3.68
75.67999999999999;2.34
72.41;2.61
71.55;0.09409999999999999
0.25;1.55
0.02;2.39
67.80000000000001;3.94
67.18;2.7
67.03;3.84
66.84;4.07
66.63;3.26
66.57;4.07
64.53999999999999;2.2
78.88;3.4
78.84;3.78
78.26;3.46
78.16;1.57
71.11999999999999;1.04
0.38000000000000006;3.31
0.04;4.08
100.0;4.48
99.97;4.36
67.73;1.93
66.91;2.03
66.47;0.855
63.949999999999996;0.765
63.690000000000005;1.79
41.339999999999996;1.07
10.41;0.338
77.14000000000001;4.29
76.82;4.01
76.29999999999998;3.88
77.08999999999999;4.01
76.9;3.74
72.0;3.06
68.01;3.81
56.98;0.22
7.8100000000000005;0.367
7.629999999999999;4.3
70.39;1.7
68.3;3.8
64.59;0.14
64.42999999999999;3.79
63.629999999999995;1.66
60.63000000000001;3.45
58.18;4.21
41.120000000000005;2.99
84.38;4.39
84.12;0.216
83.44;4.36
82.9;3.05
75.64999999999999;3.89
75.47;3.88
75.46000000000001;3.06
75.42999999999999;3.57
75.22999999999999;3.63
75.05000000000001;3.77
74.85;2.06
74.53;0.78
73.14;3.44
45.98;3.59
20.09;1.28
82.19;4.08
81.85000000000001;0.181
81.23;4.16
81.08;3.94
79.56;3.37
71.53999999999999;3.86
87.74000000000001;3.82
87.57999999999998;4.15
87.5;2.41
87.49;4.05
87.31;2.85
86.69;3.01
86.69;4.19
38.339999999999996;3.38
20.74;3.68
71.14;2.91
68.02;4.08
60.27;3.81
54.169999999999995;1.86
13.120000000000001;1.19
80.06;2.43
80.02;4.05
79.69000000000001;3.85
79.56;3.68
79.4;2.52
79.4;2.61
79.34;3.87
79.76;3.35
79.67;4.01
79.47;0.55
79.39;4.05
79.01;4.14
78.85;4.23
78.58000000000001;3.75
77.84;4.29
60.660000000000004;3.23
31.66;2.81
6.170000000000001;0.466
83.69;2.41
83.02000000000001;2.99
82.34;4.05
82.33;3.99
82.16;4.32
82.11;3.98
34.62;4.3
72.19000000000001;3.92
71.78;2.95
71.69;2.43
71.46000000000001;1.88
71.14;2.57
54.290000000000006;3.99
80.83;3.71
80.58;3.98
80.37;4.13
80.30999999999999;4.17
80.28999999999999;3.97
80.10000000000001;3.99
80.10000000000001;3.28
79.62;3.11
79.53000000000002;2.42
79.52;2.68
79.38;2.94
56.10000000000001;3.25
23.650000000000002;3.33
87.97999999999999;4.1
87.9;4.22
87.81;4.01
87.39999999999999;3.22
86.99;4.14
86.63000000000001;4.27
86.4;3.61
85.31;3.19
77.35;3.91
